TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA; PEG Ratio; VALOR DE MERCADO
SOMA3;5,95;;2,96;0,80;0,49;56,80;-46,46;29,33;-1,87;-2,32;-0,45;0,19;0,87;2,01;-0,84;2,36;27,15;16,44;-47,20;0,61;0,39;0,56;37,72;80,87;99.716.529,00;7,40;2,01;0,01;4.669.246.869,35
SOND3;38,66;36,89;3,42;1,31;0,78;30,19;17,34;12,59;2,48;2,80;-0,91;-0,48;0,43;2,52;-1,92;2,10;38,39;22,87;20,76;0,60;0,40;1,82;25,49;44,65;3.866,00;29,44;11,30;0,03;141.974.103,00
SOND5;64,60;24,28;5,72;2,19;1,31;30,19;17,34;12,59;4,15;2,80;-0,91;-0,48;0,72;4,21;-3,21;2,10;38,39;22,87;20,76;0,60;0,40;1,82;25,49;44,65;4.354,83;29,44;11,30;0,04;141.974.103,00
SOND6;67,97;23,08;6,01;2,31;1,38;30,19;17,34;12,59;4,37;2,80;-0,91;-0,48;0,76;4,43;-3,37;2,10;38,39;22,87;20,76;0,60;0,40;1,82;25,49;44,65;6.100,20;29,44;11,30;0,04;141.974.103,00
SPRT3B;76,40;;-1.741,06;3.849,08;3.749,56;;;;-1.739,00;-1.738,54;0,46;-1,02;;3.849,08;;38,68;-221,08;-215,36;-221,34;0,97;0,03;0,00;;;;0,02;-0,04;-47,21;370.531.748,80
SQIA3;27,37;;-110,33;3,70;1,49;42,19;6,45;-3,26;55,72;60,18;4,46;0,30;3,59;25,87;-1,84;1,43;-3,35;-1,35;2,68;0,40;0,58;0,41;35,51;;;7,40;-0,25;0,62;2.406.971.773,64
SRNA3;12,62;;151,28;1,46;0,39;24,35;20,77;0,83;6,07;14,27;8,21;1,97;1,26;-8,87;-0,46;0,78;0,96;0,26;6,76;0,27;0,73;0,31;;;6.704.467,00;8,65;0,08;-2,00;7.858.859.616,72
STBP3;14,42;1,90;15,02;12,06;2,14;57,55;45,15;23,87;7,94;9,11;1,17;1,78;3,59;38,33;-2,75;1,33;80,31;14,23;24,76;0,18;0,82;0,60;24,45;122,03;3.082.209,00;1,20;0,96;1,66;12.461.336.720,98
STKF3;0,00;;0,00;0,00;0,00;54,65;36,95;23,68;0,00;3,27;3,27;0,25;0,00;0,00;0,00;3,14;4,97;3,15;4,97;0,63;0,37;0,13;24,60;27,74;;8,19;0,41;0,00;0,00
STTR3;0,00;;0,00;0,00;0,00;31,37;17,25;14,11;0,00;-0,22;-0,22;-0,09;0,00;0,00;0,00;2,46;32,10;17,86;21,15;0,56;0,44;1,27;22,02;;;2,91;0,94;0,00;0,00
SULA11;20,76;;48,73;1,06;0,29;4,25;-3,34;0,83;-12,06;7,41;19,47;-1,71;0,40;0,79;-0,85;2,29;2,17;0,60;-9,49;0,28;0,72;0,73;4,58;-23,56;313.020.093,00;19,64;0,43;-0,88;8.840.533.965,20
SULA3;7,43;;52,32;1,13;0,31;4,25;-3,34;0,83;-12,95;7,41;19,47;-1,71;0,43;0,85;-0,91;2,29;2,17;0,60;-9,49;0,28;0,72;0,73;4,58;-23,56;;6,55;0,14;-0,95;8.840.533.965,20
SULA4;7,63;;53,73;1,17;0,32;4,25;-3,34;0,83;-13,30;7,41;19,47;-1,71;0,44;0,88;-0,93;2,29;2,17;0,60;-9,49;0,28;0,72;0,73;4,58;-23,56;;6,55;0,14;-0,97;8.840.533.965,20
SUZB3;49,36;2,26;9,53;1,38;0,38;34,44;22,51;12,80;5,42;11,44;6,02;1,54;1,22;2,13;-0,51;3,20;14,52;3,98;1,67;0,27;0,72;0,31;12,75;;290.732.375,86;35,69;5,18;0,17;62.396.845.476,40
SYNE3;5,03;17,45;6,49;1,05;0,33;53,31;54,54;36,60;4,36;5,25;0,89;0,21;2,38;6,32;-0,38;1,51;16,18;5,01;6,52;0,31;0,40;0,14;23,59;29,23;3.287.390,81;4,79;0,77;-0,09;767.801.558,35
TAEE11;42,63;7,58;8,52;1,92;0,67;57,72;64,68;38,21;5,03;8,21;3,17;1,21;3,26;10,82;-0,80;1,67;22,54;7,90;15,75;0,35;0,65;0,21;15,68;11,46;85.129.595,86;22,19;5,00;3,87;14.685.988.405,41
TAEE3;14,06;7,66;8,43;1,90;0,67;57,72;64,68;38,21;4,98;8,21;3,17;1,21;3,22;10,70;-0,79;1,67;22,54;7,90;15,75;0,35;0,65;0,21;15,68;11,46;944.288,05;7,40;1,67;3,83;14.685.988.405,41
TAEE4;14,45;7,45;8,67;1,95;0,68;57,72;64,68;38,21;5,12;8,21;3,17;1,21;3,31;11,00;-0,81;1,67;22,54;7,90;15,75;0,35;0,65;0,21;15,68;11,46;1.968.322,57;7,40;1,67;3,94;14.685.988.405,41
TASA3;5,51;3,68;6,20;0,59;0,31;34,73;9,77;8,10;5,14;8,98;3,87;0,45;0,50;1,61;-0,71;1,51;9,56;4,97;5,83;0,52;0,48;0,61;10,85;23,30;202.394,29;9,29;0,89;0,11;762.238.820,35
TASA4;5,45;3,72;6,13;0,59;0,30;34,73;9,77;8,10;5,09;8,98;3,87;0,45;0,50;1,60;-0,70;1,51;9,56;4,97;5,83;0,52;0,48;0,61;10,85;23,30;2.763.579,90;9,29;0,89;0,11;762.238.820,35
TCNO3;1,20;;-7,52;-8,40;0,03;;;;-6,81;-34,51;-28,98;;;-0,08;-0,04;0,28;-111,63;-0,45;-3,55;0,00;1,00;0,00;;;;-0,14;-0,16;-0,28;6.451.072,50
TCNO4;0,85;;-5,33;-5,95;0,02;;;;-4,82;-34,51;-28,98;;;-0,06;-0,03;0,28;-111,63;-0,45;-3,55;0,00;1,00;0,00;;;;-0,14;-0,16;-0,20;6.451.072,50
TCSA3;1,45;;-0,65;0,33;0,09;-20,85;-40,32;-57,81;-0,94;-5,31;-4,37;1,56;0,38;-0,27;-0,13;0,46;-51,23;-14,26;-13,72;0,28;0,72;0,25;5,16;;204.736,86;4,34;-2,22;-0,02;106.747.883,50
TECN3;7,92;5,19;7,05;1,10;0,68;54,75;16,04;15,07;6,63;6,91;0,28;0,05;1,06;1,45;-2,08;3,25;15,64;9,61;11,97;0,61;0,39;0,64;4,83;;304.478,05;7,18;1,12;1,01;482.377.222,80
TEKA3;42,50;;0,15;-0,01;0,02;24,94;-10,67;43,69;-0,60;-1,94;-1,54;;0,06;-0,01;-0,02;0,04;-6,36;12,79;30,07;-2,01;3,01;0,29;17,70;;0,00;-4.587,35;291,75;0,00;14.260.237,50
TEKA4;21,25;;0,07;0,00;0,01;24,94;-10,67;43,69;-0,30;-1,94;-1,54;;0,03;0,00;-0,01;0,04;-6,36;12,79;30,07;-2,01;3,01;0,29;17,70;;0,00;-4.587,35;291,75;0,00;14.260.237,50
TELB3;11,25;;20,43;0,75;0,27;-38,99;26,31;12,16;9,44;-2,48;-11,39;-0,91;2,48;0,65;-0,56;5,55;3,68;1,33;7,92;0,36;0,64;0,11;15,19;;5.278,73;14,98;0,55;-0,17;1.083.439.289,98
TELB4;7,78;;14,13;0,52;0,19;-38,99;26,31;12,16;6,53;-2,48;-11,39;-0,91;1,72;0,45;-0,38;5,55;3,68;1,33;7,92;0,36;0,64;0,11;15,19;;16.285,74;14,98;0,55;-0,11;1.083.439.289,98
TEND3;27,20;4,53;7,89;2,72;0,54;29,44;11,41;10,99;7,61;8,31;0,70;0,25;0,87;1,89;-1,36;1,89;34,41;6,82;16,01;0,20;0,80;0,62;10,99;9,89;57.423.831,05;10,01;3,45;0,03;3.334.125.734,40
TESA3;48,00;;-13,30;1,62;0,52;15,86;9,39;-7,58;10,73;17,39;6,66;1,01;1,01;-11,10;-0,74;0,86;-12,18;-3,94;2,59;0,32;0,68;0,52;7,32;;;29,64;-3,61;0,83;1.389.696.672,00
TFCO4;15,60;1,49;105,60;27,73;16,32;56,66;20,48;13,97;72,06;12,44;0,73;0,28;14,76;36,92;-50,94;2,86;26,26;15,45;22,24;0,59;0,41;1,11;30,70;42,81;10.202.569,48;0,56;0,15;4,43;2.390.200.823,40
TGMA3;38,56;11,49;9,23;2,59;1,83;20,96;16,75;12,32;6,78;6,57;-0,21;-0,08;1,14;5,72;-3,79;2,61;28,02;19,81;17,28;0,71;0,29;1,61;9,18;7,29;7.399.563,71;14,91;4,18;0,54;2.545.072.402,40
TIET11;12,54;;-17,06;0,95;0,24;0,00;21,64;-7,77;6,13;18,71;12,58;1,95;1,33;-6,45;-0,29;0,84;-5,57;-1,40;4,63;0,25;0,75;0,18;4,60;;;13,19;-0,73;0,06;5.004.795.800,93
TIET3;3,49;;-23,75;1,32;0,33;0,00;21,64;-7,77;8,52;18,71;12,58;1,95;1,84;-8,98;-0,41;0,84;-5,57;-1,40;4,63;0,25;0,75;0,18;4,60;;;2,64;-0,15;0,08;5.004.795.800,93
TIET4;3,51;;-23,88;1,33;0,33;0,00;21,64;-7,77;8,57;18,71;12,58;1,95;1,85;-9,03;-0,41;0,84;-5,57;-1,40;4,63;0,25;0,75;0,18;4,60;;;2,64;-0,15;0,08;5.004.795.800,93
TIMS3;24,93;10,08;34,01;4,66;1,03;53,44;23,13;6,66;9,79;8,70;-1,09;-0,52;2,26;219,24;-1,38;1,02;13,71;3,04;27,45;0,22;0,63;0,46;7,93;-13,50;167.382.465,81;5,35;0,73;-3,07;59.635.698.412,77
TKNO3;207,00;9,67;17,16;1,82;1,51;22,29;12,38;11,79;16,34;14,49;-2,03;-0,23;2,02;3,39;-3,61;4,29;10,62;8,80;6,13;0,83;0,17;0,75;15,06;30,54;20.700,00;113,61;12,07;-0,72;616.986.607,91
TKNO4;211,99;9,69;17,57;1,87;1,55;22,29;12,38;11,79;16,73;14,49;-2,03;-0,23;2,07;3,47;-3,69;4,29;10,62;8,80;6,13;0,83;0,17;0,75;15,06;30,54;47.378,43;113,61;12,07;-0,73;616.986.607,91
TOKY3;0,63;;-1,51;506,34;70,90;47,73;-15,72;-23,86;-2,29;-2,30;-0,01;2,44;0,36;-3.324,47;-106,15;0,94;-33.566,97;-4.700,00;-8.235,54;0,14;0,98;197,00;14,79;;429.141,76;0,00;-0,42;-0,11;136.575.803,70
TOTS3;45,85;1,33;33,86;5,41;2,98;70,18;18,29;13,84;25,63;25,33;-0,30;-0,06;4,69;15,22;-4,52;2,35;15,99;8,80;12,04;0,55;0,41;0,64;18,01;31,07;149.410.020,48;8,47;1,35;1,36;27.482.562.488,85
TOYB3;2,29;;-43,94;0,03;0,00;24,06;-10,70;-10,96;-45,00;-46,99;;;4,81;0,34;0,00;;-0,07;0,00;;0,05;0,95;0,00;201,60;;;76,91;-0,05;0,47;71.890.222,22
TOYB4;2,50;;-47,96;0,03;0,00;24,06;-10,70;-10,96;-49,12;-46,99;;;5,26;0,37;0,00;;-0,07;0,00;;0,05;0,95;0,00;201,60;;;76,91;-0,05;0,52;71.890.222,22
TPIS3;5,32;10,32;-3,18;0,27;0,09;32,92;-7,77;-6,46;-2,64;-16,37;-13,73;1,42;0,21;-0,24;-0,10;0,16;-8,57;-2,88;-7,97;0,34;0,67;0,45;5,93;;166.233,05;19,54;-1,67;0,02;234.080.000,00
TRAD3;3,02;;-2,44;0,66;0,56;20,97;-184,77;-157,57;-2,08;-1,64;0,44;-0,14;3,85;1,23;-1,12;9,31;-27,03;-22,78;-28,96;0,84;0,06;0,14;54,39;;63.990,95;4,58;-1,24;0,03;120.863.477,38
TRIS3;7,13;18,03;8,11;1,09;0,49;30,38;16,17;15,71;7,88;10,01;2,12;0,29;1,27;0,87;-3,56;2,96;13,44;6,10;6,72;0,45;0,54;0,39;11,01;8,77;2.309.308,76;6,54;0,88;0,17;1.729.863.045,94
TTEN3;16,23;2,30;9,39;1,73;0,65;15,49;4,91;5,43;10,38;12,84;2,47;0,41;0,51;3,21;-1,84;1,46;18,40;6,97;3,54;0,38;0,62;1,29;41,95;48,20;20.263.542,67;9,40;1,73;1,10;8.106.846.810,81
TUPY3;13,02;;-13,54;0,56;0,17;14,71;1,24;-1,27;13,86;32,26;18,41;0,74;0,17;0,48;-0,46;2,45;-4,13;-1,29;1,35;0,31;0,69;1,01;15,61;;17.582.115,90;23,27;-0,96;0,10;1.724.504.403,30
TXRX3;9,97;;-0,73;-0,11;0,24;19,88;-8,84;-51,35;-4,26;-36,17;-34,19;;0,38;-0,23;-0,41;0,28;-15,03;-33,30;23,19;-2,21;3,21;0,65;2,30;;1.994,00;-90,50;-13,61;0,00;19.763.339,77
TXRX4;1,87;;-0,14;-0,02;0,05;19,88;-8,84;-51,35;-0,80;-36,17;-34,19;;0,07;-0,04;-0,08;0,28;-15,03;-33,30;23,19;-2,21;3,21;0,65;2,30;;1.192,17;-90,50;-13,61;0,00;19.763.339,77
UCAS3;1,35;;-38,11;0,49;0,23;32,05;-3,70;-0,98;-10,14;-18,18;-8,04;0,39;0,38;6,81;-0,32;1,14;-1,28;-0,61;-5,97;0,48;0,52;0,62;8,69;;62.240,05;2,77;-0,04;0,32;89.216.591,40
UGPA3;25,30;6,92;9,50;1,72;0,62;7,15;4,13;2,13;4,89;7,40;2,51;0,88;0,20;3,82;-0,96;1,83;18,14;6,52;11,12;0,36;0,59;3,07;8,37;51,41;130.675.810,43;14,69;2,66;0,71;28.231.001.786,90
UNIP3;60,20;18,84;8,67;2,76;0,89;30,14;19,78;14,19;6,22;7,81;1,46;0,65;1,23;3,25;-1,49;3,18;31,82;10,30;12,12;0,32;0,67;0,73;12,24;35,28;727.078,29;21,83;6,95;0,10;6.956.810.514,08
UNIP5;63,00;16,16;9,07;2,89;0,93;30,14;19,78;14,19;6,51;7,81;1,46;0,65;1,29;3,40;-1,56;3,18;31,82;10,30;12,12;0,32;0,67;0,73;12,24;35,28;14.415,65;21,83;6,95;0,11;6.956.810.514,08
UNIP6;62,14;20,08;8,95;2,85;0,92;30,14;19,78;14,19;6,42;7,81;1,46;0,65;1,27;3,35;-1,54;3,18;31,82;10,30;12,12;0,32;0,67;0,73;12,24;35,28;16.322.390,24;21,83;6,95;0,10;6.956.810.514,08
USIM3;6,61;;-2,49;0,40;0,23;8,40;-4,72;-12,52;-6,61;-6,79;-0,17;0,01;0,31;0,66;-0,44;4,21;-16,03;-9,42;-13,92;0,59;0,33;0,75;11,59;;2.987.053,90;16,56;-2,66;0,00;8.293.809.272,36
USIM5;6,63;;-2,50;0,40;0,24;8,40;-4,72;-12,52;-6,63;-6,79;-0,17;0,01;0,31;0,67;-0,44;4,21;-16,03;-9,42;-13,92;0,59;0,33;0,75;11,59;;87.743.486,14;16,56;-2,66;0,00;8.293.809.272,36
USIM6;8,00;;-3,01;0,48;0,28;8,40;-4,72;-12,52;-8,00;-6,79;-0,17;0,01;0,38;0,80;-0,53;4,21;-16,03;-9,42;-13,92;0,59;0,33;0,75;11,59;;800,00;16,56;-2,66;0,01;8.293.809.272,36
VALE3;87,41;8,72;13,14;1,82;0,82;34,81;19,93;14,15;9,33;10,89;1,56;0,30;1,86;23,59;-1,00;1,24;13,84;6,22;11,18;0,45;0,54;0,44;7,33;;2.737.501.885,86;48,06;6,65;-0,35;396.754.652.567,80
VAMO3;4,10;3,43;33,30;1,68;0,19;80,21;76,72;3,93;1,71;6,29;4,58;4,53;1,31;1,38;-0,27;1,93;5,06;0,58;12,39;0,11;0,89;0,15;31,14;-1,26;67.235.314,00;2,43;0,12;-0,41;4.432.233.401,70
VBBR3;28,67;5,52;18,70;1,62;0,56;4,67;2,26;1,00;8,32;12,93;4,61;0,90;0,19;2,71;-0,94;2,09;8,67;3,01;6,21;0,35;0,65;3,00;12,65;-3,63;211.731.465,43;17,69;1,53;-0,23;34.362.816.433,77
VITT3;4,58;6,17;11,04;1,09;0,73;31,22;7,90;7,48;10,45;12,68;2,23;0,23;0,83;2,07;-1,86;2,35;9,90;6,57;7,62;0,66;0,34;0,88;12,74;2,22;704.121,43;4,19;0,41;-0,84;674.698.202,44
VIVA3;27,33;4,97;8,71;2,20;1,37;71,93;27,68;25,78;8,11;8,51;0,40;0,11;2,24;2,64;-3,86;5,17;25,25;15,78;21,20;0,62;0,38;0,61;28,01;23,51;160.479.938,00;12,43;3,14;0,18;6.455.285.026,77
VIVR3;0,61;;-1,29;0,36;0,13;26,78;-34,75;-40,92;-1,52;-1,91;-0,39;0,09;0,53;1,54;-0,22;1,23;-27,93;-9,73;-19,40;0,35;0,63;0,24;;;93.768,71;1,69;-0,47;0,02;29.768.538,63
VIVT3;37,49;3,47;19,98;1,77;0,98;44,27;16,10;10,34;12,83;14,03;1,20;0,16;2,07;327,49;-1,21;1,02;8,85;4,89;8,76;0,55;0,45;0,47;4,76;3,90;169.785.534,52;21,21;1,88;1,61;120.963.232.858,78
VIVT4;45,34;;24,16;2,14;1,18;44,27;16,10;10,34;15,52;14,03;1,20;0,16;2,50;396,06;-1,47;1,02;8,85;4,89;8,76;0,55;0,45;0,47;4,76;3,90;;21,21;1,88;1,95;120.963.232.858,78
VLID3;22,11;13,93;7,55;1,05;0,63;33,24;14,00;11,30;6,10;6,29;0,20;0,03;0,85;1,83;-1,27;3,14;13,91;8,33;11,77;0,60;0,40;0,74;1,58;34,57;5.482.065,86;21,04;2,93;-0,23;1.809.402.251,25
VSPT3;5,00;;6,51;0,49;0,27;19,76;12,09;7,29;3,93;3,37;-0,56;-0,07;0,47;-4,95;-0,31;0,71;7,57;4,16;12,19;0,55;0,45;0,57;10,07;;0,00;10,15;0,77;-0,04;1.780.029.215,00
VSPT4;0,00;;0,00;0,00;0,00;19,76;12,09;7,29;0,00;3,37;-0,56;-0,07;0,00;0,00;0,00;0,71;7,57;4,16;12,19;0,55;0,45;0,57;10,07;;;10,15;0,77;0,00;1.780.029.215,00
VSTE3;3,72;;21,01;0,40;0,25;63,54;6,62;1,68;5,34;9,19;3,85;0,29;0,35;2,86;-0,37;1,39;1,92;1,20;5,70;0,63;0,37;0,71;3,10;;132.223,29;9,23;0,18;-0,02;425.321.895,96
VTRU3;15,71;0,15;-7,81;2,31;1,88;22,04;-7,31;-14,81;-15,81;-12,13;3,68;-0,54;1,16;4,45;-4,09;4,48;-29,57;-24,02;-29,52;0,81;0,19;1,62;;;6.691.043,48;6,81;-2,01;;595.189.955,47
VULC3;17,98;29,64;4,84;2,27;1,35;41,07;21,09;34,01;7,80;8,41;0,60;0,18;1,65;3,31;-3,90;2,65;46,97;27,87;11,49;0,59;0,41;0,82;17,52;52,39;28.856.229,71;7,91;3,71;0,04;5.690.709.016,60
VVEO3;1,50;;-0,49;0,24;0,05;11,80;-3,10;-8,78;-1,38;-9,35;-7,97;1,39;0,04;0,31;-0,11;1,49;-49,46;-10,99;-7,47;0,22;0,78;1,25;30,99;;2.424.505,14;6,24;-3,09;0,00;484.230.912,00
WDCN3;2,76;6,89;-253,85;0,27;0,12;26,99;5,58;-0,08;3,56;-0,61;-4,17;-0,32;0,20;0,53;-0,24;1,84;-0,11;-0,05;5,49;0,44;0,55;0,61;10,59;;51.143,43;10,13;-0,01;2,34;175.153.637,88
WEGE3;52,07;4,71;33,71;9,75;5,27;33,39;19,68;15,67;26,83;26,40;-0,43;-0,16;5,28;18,65;-14,85;1,78;28,93;15,62;24,58;0,54;0,44;1,00;23,27;32,05;369.033.749,86;5,34;1,54;5,27;218.554.348.155,86
WEST3;5,31;;-5,14;0,27;0,20;39,02;-19,88;-7,82;-2,03;1,22;3,25;-0,43;0,40;0,50;-0,49;2,97;-5,19;-3,82;-12,97;0,74;0,26;0,49;5,08;;950.522,14;19,87;-1,03;0,07;58.990.637,88
WHRL3;4,47;11,08;9,57;3,13;0,67;18,11;9,85;5,45;5,29;5,26;-0,11;-0,07;0,52;-23,44;-2,07;0,96;32,74;7,00;25,21;0,21;0,79;1,29;10,80;-16,94;17.591,76;1,43;0,47;0,39;6.817.011.320,76
WHRL4;4,68;11,63;10,02;3,28;0,70;18,11;9,85;5,45;5,54;5,26;-0,11;-0,07;0,55;-24,54;-2,16;0,96;32,74;7,00;25,21;0,21;0,79;1,29;10,80;-16,94;32.079,86;1,43;0,47;0,41;6.817.011.320,76
WIZC3;9,81;5,77;8,25;2,25;0,65;61,91;45,18;13,92;2,54;2,69;0,14;0,13;1,15;41,39;-0,85;1,07;27,23;7,87;24,72;0,29;0,46;0,57;13,02;-2,34;4.586.432,24;4,36;1,19;1,43;1.568.690.436,42
WLMM3;20,50;8,77;6,34;0,90;0,49;13,09;6,58;3,85;3,71;5,33;1,60;0,39;0,24;1,69;-1,18;1,96;14,25;7,68;9,83;0,54;0,46;2,00;23,58;18,79;1.600,60;22,69;3,23;-0,41;749.874.121,50
WLMM4;20,67;9,56;6,39;0,91;0,49;13,09;6,58;3,85;3,74;5,33;1,60;0,39;0,25;1,70;-1,19;1,96;14,25;7,68;9,83;0,54;0,46;2,00;23,58;18,79;31.793,90;22,69;3,23;-0,41;749.874.121,50
YDUQ3;14,32;7,95;16,05;1,25;0,40;60,66;16,25;4,46;4,41;9,18;4,78;1,36;0,72;10,69;-0,54;1,18;7,80;2,52;9,77;0,32;0,67;0,56;8,46;-17,66;52.854.697,48;11,44;0,89;0,85;3.924.952.346,32
ZAMP3;3,50;;-7,95;0,98;0,33;64,92;0,76;-3,55;37,22;57,06;19,84;0,52;0,28;-9,50;-0,43;0,87;-12,35;-4,14;-0,79;0,33;0,67;1,17;9,70;;247.849,00;3,56;-0,44;-0,08;1.424.270.382,50
